377.811 -18.535681178839873 100.00672611635726 48.84160869647219 19.24796002190718
378.811 -18.635702408929507 100.13564117367353 48.8470080918675 19.29677995971093
379.81 -18.735852446937525 100.26449474113583 48.85236603135219 19.345605300693276
380.81 -18.83613100340793 100.39276004248002 48.857682938963855 19.39443594836889
381.809 -18.93653778888473 100.52096622954714 48.86295923042564 19.443271902737774
382.809 -19.037072320941256 100.64858816865811 48.868195313146195 19.49211306731459
383.808 -19.137734503092187 100.77615355904912 48.8733915945342 19.54095944209934
384.808 -19.23852375642552 100.90313814556232 48.878548481998315 19.589811027092026
385.807 -19.33943998445593 101.03006868787564 48.883666358003836 19.638667725807313
386.807 -19.440482801242084 101.15642255566027 48.88874561333049 19.6875295382452
387.806 -19.541651820842656 101.28272457168883 48.89378663875802 19.736396367920364
388.806 -19.642946850286982 101.40845347449655 48.89878980843726 19.785268311318127
389.805 -19.744367503633732 101.5341329103053 48.90375550483348 19.834145175467828
390.805 -19.845913491426906 101.6592429774347 48.90868409378302 19.883026960369467
391.804 -19.947584524210516 101.7843059035476 48.913575949436726 19.931913666023046
392.804 -20.04938021604323 101.90880313966201 48.91843142100201 19.980805292428563
393.803 -20.15130037395438 102.0332552585169 48.92325087431524 20.029701743100684
394.803 -20.253344612002646 102.15714554741663 48.92803465858383 20.078602921554083
395.802 -20.355512640732023 102.28099293335077 48.932783131329685 20.127508924274082
396.802 -20.457804170686515 102.40428179661866 48.9374966251313 20.17641965477536
397.801 -20.56021891241013 102.52753016072872 48.94217548088166 20.22533501657258
398.801 -20.662756576446874 102.6502232506888 48.94682004778817 20.274255106151074
399.8 -20.76541687334074 102.77287819001062 48.95143065011489 20.32317982702551
400.8 -20.868199513635744 102.89498152781012 48.95600762044032 20.37210908271055
401.799 -20.97110411139055 103.01704852695524 48.96055126639958 20.421042969691538
402.799 -21.074130473634494 103.13856729692054 48.965061928885625 20.4699812949978
403.798 -21.177278310911586 103.26005197159536 48.96953992384804 20.518924155114675
404.798 -21.280547237280487 103.38099173127662 48.973985542293036 20.567871453556826
405.797 -21.383937059770542 103.50189934892272 48.97839911679909 20.616823190324258
406.797 -21.48744739244042 103.62226554733043 48.98278094668687 20.665779365416963
407.796 -21.591078138804782 103.74260174487831 48.98713133127703 20.714739882349615
408.796 -21.694828816436978 103.86239972396794 48.99145056157576 20.763704741122215
409.795 -21.79869923236634 103.9821693227486 48.99573894521817 20.812673845249424
410.795 -21.902689097136868 104.10140408687573 48.99999677321047 20.86164729121658
411.794 -22.00679812129257 104.22061275138925 49.00422432824436 20.91062488605302
412.794 -22.111026015377448 104.33928967383613 49.00842188469714 20.959606822729405
413.793 -22.215372489935504 104.45794226032156 49.01258974188944 21.008592811789736
414.793 -22.319837351996075 104.57606637941197 49.01672817419854 21.057583046204684
415.792 -22.424420215617836 104.69416811439714 49.020837447687235 21.106577333003578
416.792 -22.529120887830114 104.8117443713328 49.02491784504726 21.155575768671756
417.791 -22.63393898269159 104.92930015106948 49.02896962402695 21.204578256723885
418.791 -22.738874403716927 105.04633385358541 49.03299305900357 21.253584700674626
419.79 -22.8439267649648 105.16334848009588 49.036988407725474 21.30259529349465
420.79 -22.94909587346454 105.27984414836973 49.04095592794099 21.35160974572796
421.789 -23.05438134327482 105.39632279082679 49.044895877398474 21.400628153859888
422.789 -23.159783077910312 105.51228531442572 49.04880851384625 21.44965051789043
423.788 -23.265300594944346 105.62823258979473 49.05269407840374 21.49867683781959
424.788 -23.3709337978916 105.74366676687737 49.05655282881929 21.547707017162036
425.787 -23.47668239729607 105.85908743161059 49.06038500621231 21.59674095943243
426.787 -23.582546007216436 105.97399819660055 49.064190851702215 21.64577876111612
427.786 -23.688524531167356 106.08889691784003 49.06797060640843 21.694820325727754
428.786 -23.794617679692845 106.20328866371612 49.0717245031359 21.743865653267342
429.785 -23.900825066851564 106.31767024691827 49.075452783004046 21.792914743734883
430.785 -24.007146596158183 106.43154750812715 49.07915567050335 21.841967597130377
431.784 -24.11358188167138 106.54541622348181 49.08283339843877 21.89102411696849
432.784 -24.22013073042048 106.65878367423404 49.0864861913008 21.94008430324923
433.783 -24.32679294943483 106.77214415715248 49.09011426526548 21.989148059487253
434.783 -24.43356824925843 106.88500616385873 49.0937178614522 22.038215482167896
435.782 -24.540456243949944 106.99786296532619 49.09729717940807 22.087286474805833
436.782 -24.64745683702405 107.1102240349307 49.100852443623594 22.136361037401052
437.781 -24.754569739024745 107.22258140252387 49.10438387027479 22.185439169953565
438.781 -24.86179475698137 107.33444596042081 49.10789166722323 22.23452077597803
439.78 -24.96913150495259 107.44630806409353 49.11137604233046 22.283605855474455
440.78 -25.076579789967745 107.55768023707046 49.11483720345807 22.332694504928167
441.779 -25.184139419056173 107.66905160821288 49.11827535846762 22.381786531368505
442.779 -25.29181019924721 107.77993566551862 49.12169070690621 22.4308820312808
443.778 -25.399591648114185 107.89082053705658 49.125083448320936 22.479980908179712
444.778 -25.507483862142443 108.00122067126154 49.12845379057337 22.529083065579922
445.777 -25.615486262419985 108.11162320029388 49.131801908267214 22.57818869645209
446.777 -25.723598848946807 108.22154352900371 49.13512801757852 22.62729770431088
447.776 -25.831821332266923 108.33146758301594 49.13843230142545 22.676409896185632
448.776 -25.94015342292433 108.44091236601629 49.14171494272618 22.725525465047003
449.775 -26.04859483146303 108.5503621719142 49.14497614102783 22.77464431440967
450.775 -26.1571454613977 108.65933516540625 49.1482160709341 22.823766347788297
451.774 -26.26580502327233 108.76831487633319 49.15143492367763 22.872891661668216
452.774 -26.37457332411627 108.87682019549494 49.15463287386213 22.922020159564095
453.773 -26.483449977988176 108.98533367887491 49.15781011272026 22.971151841475937
454.773 -26.59243488840273 109.09337536706548 49.16096680654125 23.020286707403734
455.772 -26.70152776590393 109.20142621039926 49.1641031382433 23.06942466086216
456.772 -26.81072841752111 109.30900802995292 49.167219274115645 23.118565798336547
457.771 -26.920036650283606 109.41660060079204 49.170315397076465 23.167710023341566
458.771 -27.02945217473543 109.52372645745399 49.17339166510055 23.216857335877208
459.77 -27.138974797905902 109.63086420898286 49.17644825279163 23.26600773594348
460.77 -27.248604230339037 109.73753794169342 49.1794853347534 23.315161127055045
461.769 -27.35834027906417 109.84422468436833 49.1825030606462 23.364317605697238
462.769 -27.468182751110632 109.9504498572939 49.18550160507373 23.4134769788994
463.768 -27.578131357022436 110.0566895444589 49.1884811260108 23.462639439632184
464.768 -27.688186000314236 110.1624698672008 49.19144178974665 23.511804891410268
465.767 -27.79834629504472 110.2682661777091 49.19438373762714 23.560973237748314
466.767 -27.908612144728536 110.37360550308868 49.197307144255994 23.610144478646323
467.766 -28.018983356395044 110.47896184627498 49.200212150979084 23.65931871058963
468.766 -28.12945954410289 110.58386355067513 49.20309891577117 23.708495837092897
469.765 -28.24004061136676 110.68878348331093 49.20596759660708 23.7576757616708
470.765 -28.35072636521598 110.79325129528459 49.20881833483266 23.806858580808665
471.764 -28.46151651619456 110.89773872254148 49.211651288422686 23.856044294506493
472.764 -28.572410871331833 111.00177610311017 49.21446659040858 23.905232806278953
473.763 -28.683409237657138 111.10583405056504 49.217264398765124 23.95442411612604
474.763 -28.79451132571447 111.2094446065979 49.220044854838186 24.003618127562433
475.762 -28.90571703901851 111.31307685897002 49.22280809997363 24.05281503355879
476.762 -29.017026088113244 111.41626373171036 49.22555427551732 24.102014641144443
477.761 -29.128438280028025 111.51947380977676 49.22828351450065 24.151216950319395
478.761 -29.239953421792176 111.62224049026791 49.23099596658396 24.20042205756898
479.76 -29.351571320435045 111.72503165508361 49.23369176479864 24.24962986640787
480.76 -29.463291782985955 111.8273817774704 49.2363710421761 24.298840280350717
481.759 -29.575114423503592 111.92975703492088 49.23903394006221 24.348053395882868
482.759 -29.687039241987936 112.03169377472457 49.24168057485943 24.39726921300432
483.758 -29.79906594898301 112.13365687846559 49.2443110962281 24.446487635229737
484.758 -29.91119435151814 112.23518335762847 49.24692562057069 24.49570866255912
485.757 -30.023424256622665 112.33673740494761 49.24952428923307 24.544932294992474
486.757 -30.135755471325915 112.43785689239267 49.25210721861772 24.594158532529796
487.756 -30.248187706171908 112.53900512727195 49.25467454175602 24.64338727868575
488.756 -30.360720864675294 112.6397210358972 49.25722637505047 24.692618726431007
489.755 -30.473354657380085 112.74046664901766 49.25976285984693 24.741852586309566
490.755 -30.586088987800945 112.8407821399538 49.26228409591895 24.791089051292087
491.754 -30.698923566481888 112.9411280739756 49.26479022461238 24.840328024893246
492.754 -30.811858200452242 113.04104606168586 49.26728135401526 24.88956941062771
493.753 -30.924892793226675 113.14099579791412 49.26975760884451 24.938813304980812
494.753 -31.03802695886386 113.24051953864198 49.27221909718815 24.988059707952544
495.752 -31.151260697363792 113.3400759188197 49.274665952077584 25.037308619542912
496.752 -31.264593719270483 113.43920842298986 49.27709827328636 25.086559846781253
497.751 -31.378025831613265 113.53837443671937 49.27951618553142 25.135813582638228
498.751 -31.4915569379068 113.63711866652893 49.28191979690078 25.185069730628506
499.75 -31.60518665220977 113.73589764177393 49.2843092237969 25.234328194266755
500.75 -31.718914878036838 113.83425670406486 49.28668457430783 25.28358916652364
501.749 -31.83274151890267 113.93265133930677 49.28904595652155 25.332852357943164
502.749 -31.94666618886594 114.03062790848301 49.29139347852608 25.382117961495993
503.748 -32.060688887926645 114.12864143402805 49.29372724840944 25.43138597718212
504.748 -32.1748093266288 114.2262387144866 49.296047382574116 25.480656212030887
505.747 -32.28902731200172 114.32387354651503 49.29835397247918 25.529928859012962
506.747 -32.40334265107475 114.42109450323814 49.30064713452712 25.57920372515767
507.746 -32.51775524736257 114.51835396893905 49.30292696849148 25.62848090695035
508.746 -32.63226481140917 114.61520114028384 49.30519357414581 25.67776030790567
509.745 -32.74687115024389 114.71208775908123 49.30744705126367 25.727042024508965
510.745 -32.861574167381406 114.8085643993414 49.30968750793308 25.776326056760226
511.744 -32.976373669851036 114.90508121549021 49.31191504392757 25.825612211688796
512.744 -33.0912693681968 115.00118958774122 49.314129750706236 25.874900585779997
513.743 -33.20626116593335 115.09733941183144 49.31633173635711 25.924191275519178
514.743 -33.32134887009003 115.19308268014464 49.318521084024795 25.97348399145033
515.742 -33.43653228769618 115.2888679043507 49.32069790179731 26.022779023029454
516.742 -33.55181132226647 115.38424881188747 49.32286227281929 26.072076177285886
517.741 -33.667185587859564 115.47967253619959 49.32501430517875 26.121375550704954
518.741 -33.78265508447546 115.57469341114631 49.327154090334766 26.170676950315997
519.74 -33.89821952265816 115.66975813242743 49.32928171143198 26.219980569089685
520.74 -34.013878902407676 115.76442200803282 49.33139726824393 26.26928631054067
521.739 -34.12963283778267 115.85913055371805 49.33350084391525 26.318594078183633
522.739 -34.24548123229781 115.95343986349157 49.33559252990502 26.367904064989236
523.738 -34.361423892982444 116.04779483438142 49.3376724259868 26.41721607798682
524.738 -34.47746072335122 116.14175234217379 49.33974060699076 26.46653011717637
525.737 -34.59359143394816 116.23575611568405 49.341797172690434 26.51584627904323
526.737 -34.709815928287924 116.32936436094292 49.343842197916 26.56516446710206
527.736 -34.826134013399844 116.42301964382327 49.34587577412653 26.61448468135287
528.736 -34.94254549631326 116.5162811272713 49.34789798446667 26.66380692179565
529.735 -35.059050184057504 116.6095904036696 49.349908920395485 26.713131188430406
530.735 -35.17564798014725 116.70250777017606 49.35190865674317 26.76245748125714
531.734 -35.29233869161183 116.79547366804142 49.35389727665433 26.811785703790516
532.734 -35.409122125480586 116.88804934169104 49.3558748632736 26.861115952515863
533.733 -35.52599808878284 116.98067426921459 49.3578414997456 26.91044822743319
534.733 -35.64296638854795 117.07291081830579 49.35979726921495 26.959782432057157
535.732 -35.76002692829055 117.16519732754122 49.361742246511824 27.009118566387762
536.732 -35.877179611525335 117.2570969226076 49.36367650646639 27.058456630425013
537.731 -35.994424052310976 117.34904752837362 49.36560014053772 27.107796624168905
538.731 -36.111760250647464 117.44061284438227 49.36751321524153 27.157138547619443
539.73 -36.229188013564126 117.53222966641732 49.36941580540798 27.20648230429129
540.73 -36.346707148090324 117.62346298293068 49.371308002496164 27.25582808715511
541.729 -36.46431746125537 117.71474882181977 49.37318986470731 27.305175703240238
542.729 -36.58201885657394 117.80565256162951 49.37506147518604 27.354525152546685
543.728 -36.69981114107538 117.89660929021463 49.37692290876253 27.403876531559767
544.728 -36.817694121789 117.98718584155364 49.37877423195247 27.45322964730883
545.727 -36.9356677022295 118.077816188303 49.3806155279005 27.502584692764536
546.727 -37.053731592940856 118.16806790384916 49.38244686312231 27.55194157144155
547.726 -37.17188579392309 118.25837402962118 49.384268304133606 27.60130028333987
548.726 -37.29013001572019 118.34830305227933 49.386079934079014 27.650660828459507
549.725 -37.40846425833215 118.43828708653831 49.387881811159765 27.700023206800456
550.725 -37.526888135817664 118.52789587851476 49.389674010206036 27.74938732187738
551.724 -37.645401648176716 118.617560269024 49.39145659773352 27.79875317369028
552.724 -37.76400460243865 118.70685090780053 49.39322964857238 27.848120858724496
553.723 -37.8826968056328 118.79619806764903 49.39499322092385 27.897490376980016
554.723 -38.00147816127383 118.88517277408728 49.396747389618106 27.94686153548619
555.722 -38.12034847639107 118.97420473475 49.39849222117084 27.996234527213666
556.722 -38.23930755801387 119.06286569815036 49.400227773783286 28.045609255677125
557.721 -38.35835530965689 119.15158463469751 49.40195412228562 28.09498562439123
558.721 -38.477491538349476 119.23993418573988 49.40367133319354 28.144363826326643
559.72 -38.59671605112094 119.3283422418953 49.40537945639381 28.193743668512703
560.72 -38.71602875148598 119.41638267835292 49.407078566716606 28.24312524743474
561.719 -38.83542954295924 119.50448196705469 49.40876872236316 28.292508563092756
562.719 -38.95491823257006 119.59221503998646 49.41044998984918 28.34189342251609
563.718 -39.07449453086245 119.68000781600585 49.41212242737589 28.391280115160733
564.718 -39.194158534321744 119.7674359342051 49.41378610145901 28.440668351570686
565.717 -39.31390985700661 119.85492424962169 49.415441070299764 28.490058324716617
566.717 -39.43374840243172 119.94204927776106 49.417087392099404 28.5394499381132
567.716 -39.553674170597056 120.02923515608533 49.41872513337361 28.58884319176042
568.716 -39.673686872046645 120.11605944130217 49.420354344009176 28.638237989172964
569.715 -39.79378631380981 120.20294504643775 49.4219750905218 28.68763452332148
570.715 -39.913972495886554 120.28947039612041 49.42358743111271 28.737032601235313
571.714 -40.03424512882088 120.37605769356821 49.425191415668685 28.786432319399793
572.714 -40.15460411612746 120.46228622653256 49.42678711070543 28.835833677814914
573.713 -40.27504936132095 120.54857732231328 49.4283745744242 28.885236579995354
574.713 -40.3955806714307 120.63451112791454 49.429953856711734 28.9346410259411
575.712 -40.51619794997137 120.72050793123796 49.431525007454844 28.984047112137503
576.712 -40.63690090748697 120.80614890286921 49.433088093169204 29.033454742099213
577.711 -40.75768964046283 120.89185346356406 49.43464317205606 29.08286391582624
578.711 -40.878563762957604 120.97720346818392 49.436190285687736 29.13227472980391
579.71 -40.99952317848599 121.06261780812396 49.43772950057992 29.181686991061564
580.71 -41.12056788704796 121.14767901901551 49.439260858304934 29.231100796084533
581.709 -41.24169759918754 121.23280496616067 49.44078441706401 29.280516144872813
582.709 -41.36291221841939 121.31757903063189 49.44230023505838 29.32993303742641
583.708 -41.48421155177284 121.40241855351104 49.44380836217484 29.37935137725999
584.708 -41.6055955992479 121.48690775584869 49.44530884830015 29.42877126085888
585.707 -41.72706407138856 121.57146263084837 49.44680173500663 29.478192591737756
586.707 -41.848616871709496 121.65566856726004 49.44828708880998 29.527615466381942
587.706 -41.97025390372538 121.73994087525307 49.44976495959697 29.577039884791443
588.706 -42.091974974465536 121.8238656111219 49.451235388939914 29.62646565399559
589.705 -42.21377998744465 121.90785707756315 49.45269842672559 29.675892966965055
590.705 -42.33566874969204 121.99150232420786 49.45415412284077 29.725321727214503
591.704 -42.45764116472238 122.07521497738902 49.45560253548671 29.774751838258602
592.704 -42.57969703956501 122.1585825852922 49.4570437062357 29.824183493068013
593.703 -42.7018362777346 122.24201810146151 49.45847767666007 29.873616595157404
594.703 -42.8240587827458 122.32510989651517 49.459904504961045 29.923051048041444
595.702 -42.94636436162797 122.40827025311106 49.46132424102541 29.9724870446908
596.702 -43.06875282141043 122.4910880364826 49.462736918111005 30.02192439213481
597.701 -43.19122416209318 122.57397486193258 49.464142586104614 30.071363090373463
598.701 -43.31377819070556 122.6565204110193 49.46554130320749 30.120803235892097
599.7 -43.436414714276914 122.73913547268239 49.466933102677444 30.17024482869072
600.7 -43.559133732807226 122.82141070185762 49.468318034401285 30.219687772283987
601.699 -43.68193486035517 122.90375574336517 49.469696139951324 30.269132066671904
602.699 -43.80481828989142 122.98576238179574 49.471067469214326 30.318577711854477
603.698 -43.92778363547465 123.06783912371144 49.472432063762604 30.368024804317024
604.698 -44.050830800619515 123.14957887771043 49.47378997348294 30.417473247574225
605.697 -44.17395978532602 123.23138917720702 49.475141231633174 30.466922945140745
606.697 -44.29717030013817 123.31286357131386 49.476485879785635 30.51637408998724
607.696 -44.42046234505596 123.39440926167747 49.47782397614155 30.565826585628393
608.696 -44.543835727108736 123.47562011691812 49.479155553958776 30.615280335578863
609.695 -44.667290253325824 123.55690253265944 49.48048064649515 30.664735436323976
610.695 -44.790825923707224 123.63785164701032 49.48179931195193 30.71419188786374
611.694 -44.914442448796954 123.71887273537932 49.483111583586954 30.763649690198154
612.694 -45.03813992508033 123.79956156815129 49.48441750297254 30.813108746841888
613.693 -45.16191796661603 123.88032293738232 49.48571711168099 30.862569057794943
614.693 -45.28577657340405 123.96075339955397 49.48701045128463 30.912030719542646
615.692 -45.409715648959065 124.04125663650666 49.48829756335578 30.961493732084996
616.692 -45.5337350003104 124.12143014543248 49.489578481152265 31.01095790245133
617.691 -45.657834530972735 124.20167697290452 49.49085324624642 31.060423423612317
618.691 -45.78201414446073 124.28159508307594 49.49212190021055 31.10989019908262
619.69 -45.90627364780372 124.36158704621012 49.49338448461696 31.159358325347576
620.69 -46.030612944516385 124.4412517584509 49.49464103272352 31.20882760943651
621.689 -46.155031841628045 124.52099038178706 49.49589158610252 31.258298147834765
622.689 -46.27953033913871 124.60040289724253 49.497136178011836 31.307769940542343
623.688 -46.404108244077705 124.67988999569809 49.49837485833823 31.357242987559236
624.688 -46.528765363474385 124.7590519625154 49.499607652025084 31.406717288885442
625.687 -46.653501697328736 124.83828901966908 49.50083459233026 31.456192844520967
626.687 -46.77831705267009 124.91720206522645 49.50205572914052 31.505669557980482
627.686 -46.903211333013125 124.99619054553139 49.50327109571373 31.55514752574931
628.686 -47.0281844418725 125.07485627676553 49.50448072530773 31.604626651342123
629.685 -47.15323618627755 125.15359777908292 49.50568465949484 31.65410703124426
630.685 -47.27836646974296 125.23201762958266 49.50688292321844 31.70358856897038
631.684 -47.40357509929805 125.31051358005564 49.508075558050855 31.753071361005812
632.684 -47.52886207494283 125.3886892703046 49.50926259724992 31.802555310865237
633.683 -47.654227300191955 125.46694122888036 49.51044408238796 31.85204041854864
634.683 -47.77967048558944 125.54487400187305 49.51162003840837 31.901526780541367
635.682 -47.905191631135274 125.62288366115976 49.51279050688343 31.951014300358075
636.682 -48.03079064034414 125.70057504665998 49.513955521071026 32.00050297799877
637.681 -48.15646722376003 125.77834377568638 49.51511510591453 32.04999271697812
638.681 -48.28222147786827 125.8557952845553 49.51626931130072 32.09948371026679
639.68 -48.408053113212894 125.93332443501802 49.51741815385852 32.14897586137944
640.68 -48.53396212979386 126.0105377101048 49.51856167516025 32.19846917031608
641.679 -48.65994833464053 126.08782876676953 49.51969990846375 32.247963540591364
642.679 -48.78601163126757 126.16480513046724 49.52083287871241 32.29745906869064
643.678 -48.91215192318964 126.24185955990968 49.52196062747854 32.34695575461391
644.678 -49.038369113921426 126.31860046764831 49.52308318802 32.39645359836115
645.677 -49.164663010492234 126.39541986773463 49.52420058528019 32.44595250344705
646.677 -49.29103351641675 126.47192660752384 49.52531284420247 32.49545256635694
647.676 -49.41748053520965 126.54851225893059 49.526420014673626 32.54495369060548
648.676 -49.54400397038559 126.62478625165453 49.52752211332259 32.59445587619267
649.675 -49.6706036289739 126.70113971610895 49.52861917340721 32.64395921960385
650.675 -49.79727951097458 126.77718251325716 49.52971122818532 32.69346372083901
651.674 -49.92403142341699 126.85330488916927 49.5307983109148 32.74296928341283
652.674 -50.050859173330444 126.92911787608476 49.53188044653901 32.79247581083997
653.673 -50.17776285720028 127.00501069080622 49.53295766831582 32.841983592576426
654.673 -50.30474218557049 127.08059523569277 49.53403000118861 32.8914923391662
655.672 -50.43179715844109 127.15625999819379 49.535097478415224 32.94100214709463
656.672 -50.55892748635608 127.23161730544795 49.536160124939066 32.99051301636172
657.671 -50.686133265800805 127.30705521340242 49.53721797401798 33.040025043452786
658.671 -50.81341430380457 127.38218676577794 49.5382710589098 33.08953803539717
659.67 -50.94077040739673 127.45739914817553 49.53931939624347 33.13905208868022
660.67 -51.06820157657728 127.53230626466949 49.54036301927684 33.188567203301915
661.669 -51.19570761837556 127.6072945802778 49.54140196126775 33.23808337926227
662.669 -51.323288532791565 127.68197856375883 49.54243624715961 33.287600520075934
663.668 -51.45094412685464 127.75674410862494 49.54346590189577 33.33711881871359
664.668 -51.578674207594105 127.8312063914596 49.54449095873411 33.38663798571924
665.667 -51.70647877500997 127.90575030091446 49.54551144261802 33.43615831054887
666.667 -51.83435773261691 127.97999200927708 49.546527378490865 33.485679600231826
667.666 -51.962310983929584 128.05431583860442 49.547538791296056 33.535201854768104
668.666 -52.09033833597732 128.12833837314943 49.54854570597696 33.584725170643026
669.665 -52.2184396922748 128.20244337113544 49.54954816410591 33.63424954785661
670.665 -52.34661495633669 128.27624782831202 49.55054617399735 33.683774793438175
671.664 -52.47486403167764 128.3501352291047 49.55153977722361 33.7333011003584
672.664 -52.60318682181235 128.423723122435 49.55252898209914 33.782828468617275
673.663 -52.73158323025547 128.49739400189648 49.55351383019626 33.832356705244145
674.663 -52.86005306403632 128.57076654158593 49.554494346458355 33.881886003209665
675.662 -52.98859632315493 128.64422239105266 49.55547053919989 33.931416266028506
676.662 -53.11721291112595 128.71738077258848 49.55644244999318 33.98094749370067
677.661 -53.24590253849338 128.79062278147856 49.557410103781606 34.03047968622615
678.661 -53.37466530174257 128.86356818627002 49.5583735171941 34.080012843604955
679.66 -53.503501007902834 128.93659753002177 49.55933271517403 34.12954686935175
680.66 -53.63240956048886 129.0093314091118 49.56028773097928 34.179081956437194
681.659 -53.76139076652997 129.08214924897337 49.56123858123876 34.22861800837596
682.659 -53.89044472251151 129.15467261281873 49.56218529089585 34.278155025168054
683.658 -54.01957113897746 129.22728037894032 49.5631278932084 34.32769291032813
684.658 -54.148770015927845 129.299594507432 49.564066396490894 34.37723176034153
685.657 -54.278041160391986 129.3719931913482 49.565000834001154 34.42677157520825
686.657 -54.4073845723699 129.4440992093765 49.56593122236813 34.47631225844296
687.656 -54.53680005889089 129.51629007152107 49.56685759484966 34.52585390653099
688.656 -54.66628761995498 129.58818937093022 49.56777996807466 34.57539651947234
689.655 -54.79584706259151 129.66017365693457 49.56869836698654 34.624940000781685
690.655 -54.92547829031514 129.73186705485975 49.56961280821421 34.67448444694435
691.654 -55.05518120664053 129.80364599657565 49.57052332501552 34.724029761475
692.654 -55.18495571508236 129.87513485731117 49.571429934019406 34.77357594437364
693.653 -55.3148017191553 129.94670939400666 49.572332651854786 34.823123092125606
694.653 -55.444719122374 130.0179950667526 49.57323151177951 34.872671108245555
695.652 -55.57470782825314 130.08936640370754 49.574126530422504 34.922220089218825
696.652 -55.704767740307396 130.16044980688707 49.57501773272715 34.97176993856009
697.651 -55.83489876205143 130.23161913597977 49.575905135322394 35.02132065626934
698.651 -55.965100700514554 130.30250145331667 49.57678876315159 35.07087224234658
699.65 -56.0953735556968 130.37347009072244 49.5776686328437 35.12042469679181
700.65 -56.22571723111283 130.4441523545325 49.57854476934209 35.169978019605026
701.649 -56.356131630277304 130.51492118929676 49.579417197590146 35.219532307271564
702.649 -56.48661656021956 130.58540455766723 49.58028592590234 35.26908736682076
703.648 -56.6171720209396 130.65597474259508 49.581150987536525 35.31864339122328
704.648 -56.747797819466754 130.72626049740467 49.58201239912161 35.36820018750846
705.647 -56.87849395580102 130.79663317205717 49.58287018560101 35.41775785216162
706.647 -57.00926023697175 130.86672230779988 49.58372435528916 35.4673164816681
707.646 -57.14009666297893 130.93689859906814 49.58457494144392 35.516875883057246
708.646 -57.27100304085189 131.0067920988283 49.58542196069422 35.56643605632904
709.645 -57.40197937059066 131.07677298514724 49.58626542135451 35.61599719445416
710.645 -57.53302555570986 131.146472092496 49.58710535668266 35.665559104461934
711.644 -57.66414130675355 131.216258676517 49.587941783307585 35.71512188283771
712.644 -57.795326816692345 131.28576435048703 49.588774717858215 35.764685529581456
713.643 -57.92658169958494 131.3553578579105 49.58960418527792 35.81424994820787
714.643 -58.057906148402 131.42467118144157 49.59043020219565 35.863815138716944
715.642 -58.189299777202194 131.494072554827 49.59125277692585 35.913381294079336
716.642 -58.32076277895619 131.56319459897023 49.59207194272638 35.962948221324375
717.641 -58.45229476772264 131.63240490464554 49.59288771622616 36.01251592045208
718.641 -58.5838958399869 131.70133672853993 49.593700114054116 36.06208448794778
719.64 -58.71556589926362 131.77035702099624 49.59450915283918 36.11165382732613
720.64 -58.84730475258215 131.83909967203402 49.59531484921026 36.161223938587135
721.639 -58.97911239994248 131.90793086038673 49.596117228110764 36.21079491821613
722.639 -59.11098874485929 131.97648537456055 49.596916297855145 36.26036666972779
723.638 -59.2429335943619 132.04512862437295 49.597712091701254 36.3099391931221
724.638 -59.374946851964985 132.11349589291396 49.59850461796355 36.35951258488439
725.637 -59.50702861415388 132.181952357285 49.5992938849565 36.409086748529354
726.637 -59.63917859147259 132.25013352682228 49.60007993425243 36.45866168405696
727.636 -59.771396783921105 132.31840394838673 49.60086275753685 36.50823739146724
728.636 -59.9036830950141 132.38639988868096 49.6016423963821 36.557813870760164
729.635 -60.03603733178091 132.4544853984755 49.60241885078815 36.60739112193575
730.635 -60.168459494221544 132.52229736558044 49.603192145698415 36.656969144993994
731.634 -60.300949582335974 132.59019881835843 49.60396228942734 36.70654793993489
732.634 -60.43350730666824 132.65782766007587 49.604729315232795 36.756127603243776
733.633 -60.56613266721832 132.7255461643196 49.60549322311476 36.80570794194999
734.633 -60.69882566398621 132.79299285020556 49.606254038016644 36.855289052538865
735.632 -60.83158600751593 132.86052937137907 49.607011784881806 36.904870935010386
736.632 -60.964413794292796 132.9277948604695 49.60776646371027 36.95445349287924
737.631 -61.09730883134617 132.99515035358093 49.608518091130954 37.004036919116075
738.631 -61.230271118676015 133.062235594534 49.6092667004017 37.05362102075025
739.63 -61.363300463311695 133.12941113472783 49.61001229983698 37.10320589426707
740.63 -61.496396768767866 133.1963170657878 49.610754897751264 37.152791539666545
741.629 -61.62956003504453 133.26331345660415 49.61149451908792 37.20237786046335
742.629 -61.762790069171025 133.330041136017 49.61223117216143 37.25196495314281
743.628 -61.896086871147354 133.39685930176415 49.61296488191517 37.30155281770493
744.628 -62.029450344488176 133.4634096470155 49.6136956566636 37.351141357664375
745.627 -62.16288039270815 133.53005063150158 49.61442352135012 37.40073066950647
746.627 -62.29637691932197 133.59642455008085 49.61514847597472 37.45032075323123
747.626 -62.4299398278443 133.66288925707812 49.61587055379526 37.49991141586798
748.626 -62.56356902178978 133.7290876467856 49.61658975481173 37.54950294687272
749.625 -62.697264404673106 133.7953769704353 49.61730610396752 37.599095056789444
750.625 -62.83102597649427 133.8614007195112 49.6180196095771 37.64868803507417
751.624 -62.964853544282605 133.9275158011898 49.61873028826938 37.69828159227089
752.624 -63.098747011552774 133.99336578810005 49.61943816498777 37.74787592135026
753.623 -63.23270637830479 134.0593072453093 49.62014323973225 37.79747092582695
754.623 -63.366731548053316 134.12498446741523 49.620845529131756 37.847066702186304
