# Phonon free energy and specific heat from phonopy-FHI-aims
# Phonon zero point energy =            1.348958123 eV
#     Temperature (K)          Free energy (eV/cell)     Internal energy (eV/cell)                 c_v (kB/cell)              -TS_vib(eV/cell)
             540.730                   -3.952305620                   4.676315391                  91.809590463                  -8.628621011
             541.729                   -3.968262316                   4.684223608                  91.824156141                  -8.652485924
             542.729                   -3.984233604                   4.692133076                  91.838647560                  -8.676366680
             543.728                   -4.000219460                   4.700043790                  91.853065214                  -8.700263249
             544.728                   -4.016219858                   4.707955741                  91.867409592                  -8.724175599
             545.727                   -4.032234775                   4.715868926                  91.881681177                  -8.748103701
             546.727                   -4.048264186                   4.723783336                  91.895880451                  -8.772047522
             547.726                   -4.064308067                   4.731698966                  91.910007892                  -8.796007033
             548.726                   -4.080366393                   4.739615810                  91.924063972                  -8.819982204
             549.725                   -4.096439141                   4.747533862                  91.938049161                  -8.843973003
             550.725                   -4.112526287                   4.755453115                  91.951963925                  -8.867979402
             551.724                   -4.128627806                   4.763373564                  91.965808725                  -8.892001370
             552.724                   -4.144743675                   4.771295202                  91.979584021                  -8.916038877
             553.723                   -4.160873870                   4.779218023                  91.993290266                  -8.940091893
             554.723                   -4.177018367                   4.787142022                  92.006927912                  -8.964160390
             555.722                   -4.193177143                   4.795067193                  92.020497405                  -8.988244336
             556.722                   -4.209350174                   4.802993530                  92.033999191                  -9.012343703
             557.721                   -4.225537436                   4.810921026                  92.047433709                  -9.036458462
             558.721                   -4.241738906                   4.818849677                  92.060801396                  -9.060588583
             559.720                   -4.257954561                   4.826779476                  92.074102685                  -9.084734037
             560.720                   -4.274184377                   4.834710419                  92.087338007                  -9.108894795
             561.719                   -4.290428331                   4.842642498                  92.100507788                  -9.133070829
             562.719                   -4.306686401                   4.850575709                  92.113612451                  -9.157262109
             563.718                   -4.322958562                   4.858510045                  92.126652416                  -9.181468607
             564.718                   -4.339244792                   4.866445502                  92.139628100                  -9.205690295
             565.717                   -4.355545069                   4.874382074                  92.152539916                  -9.229927143
             566.717                   -4.371859368                   4.882319756                  92.165388273                  -9.254179124
             567.716                   -4.388187668                   4.890258541                  92.178173580                  -9.278446209
             568.716                   -4.404529946                   4.898198425                  92.190896239                  -9.302728370
             569.715                   -4.420886179                   4.906139401                  92.203556651                  -9.327025580
             570.715                   -4.437256344                   4.914081466                  92.216155213                  -9.351337810
             571.714                   -4.453640419                   4.922024613                  92.228692320                  -9.375665032
             572.714                   -4.470038382                   4.929968837                  92.241168363                  -9.400007219
             573.713                   -4.486450210                   4.937914134                  92.253583730                  -9.424364344
             574.713                   -4.502875881                   4.945860496                  92.265938806                  -9.448736378
             575.712                   -4.519315373                   4.953807921                  92.278233973                  -9.473123294
             576.712                   -4.535768663                   4.961756402                  92.290469610                  -9.497525065
             577.711                   -4.552235730                   4.969705934                  92.302646095                  -9.521941664
             578.711                   -4.568716551                   4.977656513                  92.314763800                  -9.546373063
             579.710                   -4.585211104                   4.985608132                  92.326823095                  -9.570819236
             580.710                   -4.601719368                   4.993560788                  92.338824349                  -9.595280156
             581.709                   -4.618241321                   5.001514475                  92.350767925                  -9.619755796
             582.709                   -4.634776941                   5.009469188                  92.362654187                  -9.644246129
             583.708                   -4.651326206                   5.017424923                  92.374483494                  -9.668751129
             584.708                   -4.667889095                   5.025381674                  92.386256201                  -9.693270769
             585.707                   -4.684465586                   5.033339436                  92.397972662                  -9.717805023
             586.707                   -4.701055658                   5.041298206                  92.409633230                  -9.742353864
             587.706                   -4.717659289                   5.049257977                  92.421238251                  -9.766917266
             588.706                   -4.734276458                   5.057218745                  92.432788072                  -9.791495203
             589.705                   -4.750907144                   5.065180506                  92.444283036                  -9.816087650
             590.705                   -4.767551324                   5.073143255                  92.455723483                  -9.840694579
             591.704                   -4.784208979                   5.081106986                  92.467109751                  -9.865315966
             592.704                   -4.800880088                   5.089071696                  92.478442176                  -9.889951784
             593.703                   -4.817564628                   5.097037380                  92.489721090                  -9.914602008
             594.703                   -4.834262579                   5.105004033                  92.500946823                  -9.939266612
             595.702                   -4.850973920                   5.112971650                  92.512119704                  -9.963945570
             596.702                   -4.867698631                   5.120940228                  92.523240058                  -9.988638859
             597.701                   -4.884436690                   5.128909761                  92.534308207                 -10.013346451
             598.701                   -4.901188077                   5.136880245                  92.545324472                 -10.038068322
             599.700                   -4.917952771                   5.144851676                  92.556289171                 -10.062804447
             600.700                   -4.934730752                   5.152824048                  92.567202620                 -10.087554800
             601.699                   -4.951521998                   5.160797359                  92.578065131                 -10.112319357
             602.699                   -4.968326490                   5.168771603                  92.588877017                 -10.137098094
             603.698                   -4.985144207                   5.176746776                  92.599638585                 -10.161890984
             604.698                   -5.001975129                   5.184722874                  92.610350141                 -10.186698003
             605.697                   -5.018819235                   5.192699893                  92.621011990                 -10.211519128
             606.697                   -5.035676506                   5.200677827                  92.631624434                 -10.236354333
             607.696                   -5.052546920                   5.208656674                  92.642187772                 -10.261203594
             608.696                   -5.069430458                   5.216636428                  92.652702301                 -10.286066886
             609.695                   -5.086327100                   5.224617086                  92.663168316                 -10.310944186
             610.695                   -5.103236826                   5.232598643                  92.673586111                 -10.335835469
             611.694                   -5.120159615                   5.240581095                  92.683955976                 -10.360740711
             612.694                   -5.137095449                   5.248564439                  92.694278199                 -10.385659887
             613.693                   -5.154044307                   5.256548669                  92.704553068                 -10.410592976
             614.693                   -5.171006169                   5.264533782                  92.714780865                 -10.435539951
             615.692                   -5.187981015                   5.272519775                  92.724961875                 -10.460500790
             616.692                   -5.204968827                   5.280506642                  92.735096376                 -10.485475469
             617.691                   -5.221969584                   5.288494380                  92.745184648                 -10.510463964
             618.691                   -5.238983267                   5.296482985                  92.755226965                 -10.535466252
             619.690                   -5.256009856                   5.304472453                  92.765223602                 -10.560482309
             620.690                   -5.273049333                   5.312462780                  92.775174832                 -10.585512112
             621.689                   -5.290101676                   5.320453962                  92.785080924                 -10.610555638
             622.689                   -5.307166868                   5.328445996                  92.794942146                 -10.635612864
             623.688                   -5.324244889                   5.336438876                  92.804758765                 -10.660683766
             624.688                   -5.341335720                   5.344432601                  92.814531045                 -10.685768321
             625.687                   -5.358439342                   5.352427165                  92.824259247                 -10.710866507
             626.687                   -5.375555735                   5.360422565                  92.833943633                 -10.735978300
             627.686                   -5.392684880                   5.368418798                  92.843584461                 -10.761103678
             628.686                   -5.409826759                   5.376415859                  92.853181988                 -10.786242618
             629.685                   -5.426981353                   5.384413745                  92.862736467                 -10.811395098
             630.685                   -5.444148642                   5.392412452                  92.872248154                 -10.836561094
             631.684                   -5.461328608                   5.400411976                  92.881717297                 -10.861740584
             632.684                   -5.478521233                   5.408412314                  92.891144148                 -10.886933547
             633.683                   -5.495726496                   5.416413462                  92.900528952                 -10.912139959
             634.683                   -5.512944381                   5.424415417                  92.909871957                 -10.937359798
             635.682                   -5.530174867                   5.432418175                  92.919173405                 -10.962593042
             636.682                   -5.547417938                   5.440421732                  92.928433540                 -10.987839669
             637.681                   -5.564673573                   5.448426084                  92.937652602                 -11.013099657
             638.681                   -5.581941755                   5.456431229                  92.946830829                 -11.038372984
             639.680                   -5.599222465                   5.464437163                  92.955968459                 -11.063659628
             640.680                   -5.616515685                   5.472443882                  92.965065726                 -11.088959568
             641.679                   -5.633821397                   5.480451383                  92.974122866                 -11.114272780
             642.679                   -5.651139582                   5.488459663                  92.983140109                 -11.139599245
             643.678                   -5.668470222                   5.496468717                  92.992117686                 -11.164938939
             644.678                   -5.685813299                   5.504478543                  93.001055826                 -11.190291842
             645.677                   -5.703168795                   5.512489137                  93.009954757                 -11.215657932
             646.677                   -5.720536692                   5.520500496                  93.018814703                 -11.241037188
             647.676                   -5.737916972                   5.528512616                  93.027635888                 -11.266429588
             648.676                   -5.755309617                   5.536525494                  93.036418536                 -11.291835111
             649.675                   -5.772714609                   5.544539127                  93.045162866                 -11.317253736
             650.675                   -5.790131930                   5.552553512                  93.053869098                 -11.342685442
             651.674                   -5.807561563                   5.560568645                  93.062537450                 -11.368130208
             652.674                   -5.825003490                   5.568584522                  93.071168138                 -11.393588012
             653.673                   -5.842457692                   5.576601142                  93.079761377                 -11.419058834
             654.673                   -5.859924153                   5.584618500                  93.088317379                 -11.444542653
             655.672                   -5.877402855                   5.592636594                  93.096836357                 -11.470039448
             656.672                   -5.894893780                   5.600655419                  93.105318520                 -11.495549199
             657.671                   -5.912396910                   5.608674974                  93.113764078                 -11.521071884
             658.671                   -5.929912229                   5.616695254                  93.122173237                 -11.546607484
             659.670                   -5.947439719                   5.624716258                  93.130546204                 -11.572155977
             660.670                   -5.964979363                   5.632737980                  93.138883182                 -11.597717343
             661.669                   -5.982531143                   5.640760420                  93.147184376                 -11.623291562
             662.669                   -6.000095042                   5.648783572                  93.155449985                 -11.648878614
             663.668                   -6.017671042                   5.656807436                  93.163680212                 -11.674478478
             664.668                   -6.035259128                   5.664832006                  93.171875254                 -11.700091134
             665.667                   -6.052859281                   5.672857281                  93.180035308                 -11.725716562
             666.667                   -6.070471484                   5.680883257                  93.188160572                 -11.751354741
             667.666                   -6.088095721                   5.688909932                  93.196251239                 -11.777005653
             668.666                   -6.105731974                   5.696937302                  93.204307503                 -11.802669276
             669.665                   -6.123380227                   5.704965364                  93.212329556                 -11.828345591
             670.665                   -6.141040463                   5.712994116                  93.220317589                 -11.854034579
             671.664                   -6.158712665                   5.721023554                  93.228271791                 -11.879736219
             672.664                   -6.176396815                   5.729053676                  93.236192351                 -11.905450491
             673.663                   -6.194092898                   5.737084479                  93.244079454                 -11.931177377
             674.663                   -6.211800897                   5.745115959                  93.251933287                 -11.956916856
             675.662                   -6.229520795                   5.753148115                  93.259754034                 -11.982668909
             676.662                   -6.247252575                   5.761180943                  93.267541879                 -12.008433517
             677.661                   -6.264996220                   5.769214440                  93.275297001                 -12.034210660
             678.661                   -6.282751716                   5.777248604                  93.283019584                 -12.060000319
             679.660                   -6.300519044                   5.785283431                  93.290709805                 -12.085802475
             680.660                   -6.318298188                   5.793318920                  93.298367842                 -12.111617108
             681.659                   -6.336089132                   5.801355066                  93.305993874                 -12.137444199
             682.659                   -6.353891860                   5.809391869                  93.313588075                 -12.163283729
             683.658                   -6.371706356                   5.817429323                  93.321150620                 -12.189135679
             684.658                   -6.389532603                   5.825467428                  93.328681682                 -12.215000031
             685.657                   -6.407370584                   5.833506180                  93.336181433                 -12.240876765
             686.657                   -6.425220285                   5.841545577                  93.343650045                 -12.266765862
             687.656                   -6.443081688                   5.849585616                  93.351087688                 -12.292667304
             688.656                   -6.460954777                   5.857626294                  93.358494530                 -12.318581071
             689.655                   -6.478839537                   5.865667609                  93.365870738                 -12.344507146
             690.655                   -6.496735952                   5.873709557                  93.373216479                 -12.370445509
             691.654                   -6.514644005                   5.881752137                  93.380531919                 -12.396396143
             692.654                   -6.532563681                   5.889795346                  93.387817222                 -12.422359027
             693.653                   -6.550494964                   5.897839181                  93.395072551                 -12.448334145
             694.653                   -6.568437838                   5.905883640                  93.402298068                 -12.474321478
             695.652                   -6.586392287                   5.913928719                  93.409493934                 -12.500321006
             696.652                   -6.604358295                   5.921974418                  93.416660308                 -12.526332713
             697.651                   -6.622335847                   5.930020732                  93.423797351                 -12.552356579
             698.651                   -6.640324928                   5.938067659                  93.430905219                 -12.578392587
             699.650                   -6.658325521                   5.946115198                  93.437984070                 -12.604440719
             700.650                   -6.676337610                   5.954163345                  93.445034059                 -12.630500955
             701.649                   -6.694361182                   5.962212098                  93.452055341                 -12.656573280
             702.649                   -6.712396219                   5.970261455                  93.459048069                 -12.682657673
             703.648                   -6.730442706                   5.978311412                  93.466012396                 -12.708754118
             704.648                   -6.748500629                   5.986361968                  93.472948474                 -12.734862597
             705.647                   -6.766569971                   5.994413121                  93.479856454                 -12.760983092
             706.647                   -6.784650717                   6.002464867                  93.486736485                 -12.787115584
             707.646                   -6.802742853                   6.010517205                  93.493588716                 -12.813260057
             708.646                   -6.820846362                   6.018570131                  93.500413294                 -12.839416493
             709.645                   -6.838961230                   6.026623644                  93.507210367                 -12.865584874
             710.645                   -6.857087441                   6.034677742                  93.513980079                 -12.891765183
             711.644                   -6.875224981                   6.042732421                  93.520722577                 -12.917957402
             712.644                   -6.893373833                   6.050787680                  93.527438003                 -12.944161513
             713.643                   -6.911533984                   6.058843516                  93.534126502                 -12.970377500
             714.643                   -6.929705418                   6.066899927                  93.540788214                 -12.996605345
             715.642                   -6.947888120                   6.074956911                  93.547423281                 -13.022845031
             716.642                   -6.966082075                   6.083014465                  93.554031843                 -13.049096540
             717.641                   -6.984287268                   6.091072587                  93.560614040                 -13.075359856
             718.641                   -7.002503685                   6.099131275                  93.567170009                 -13.101634960
             719.640                   -7.020731311                   6.107190527                  93.573699889                 -13.127921837
             720.640                   -7.038970130                   6.115250339                  93.580203815                 -13.154220469
             721.639                   -7.057220128                   6.123310711                  93.586681924                 -13.180530839
             722.639                   -7.075481291                   6.131371640                  93.593134350                 -13.206852931
             723.638                   -7.093753603                   6.139433123                  93.599561228                 -13.233186726
             724.638                   -7.112037050                   6.147495159                  93.605962690                 -13.259532209
             725.637                   -7.130331618                   6.155557745                  93.612338869                 -13.285889363
             726.637                   -7.148637292                   6.163620879                  93.618689896                 -13.312258171
             727.636                   -7.166954057                   6.171684559                  93.625015901                 -13.338638616
             728.636                   -7.185281898                   6.179748783                  93.631317015                 -13.365030681
             729.635                   -7.203620803                   6.187813549                  93.637593367                 -13.391434351
             730.635                   -7.221970755                   6.195878854                  93.643845083                 -13.417849608
             731.634                   -7.240331741                   6.203944696                  93.650072293                 -13.444276437
             732.634                   -7.258703746                   6.212011074                  93.656275121                 -13.470714820
             733.633                   -7.277086756                   6.220077985                  93.662453694                 -13.497164741
             734.633                   -7.295480757                   6.228145427                  93.668608137                 -13.523626184
             735.632                   -7.313885734                   6.236213398                  93.674738573                 -13.550099132
             736.632                   -7.332301674                   6.244281896                  93.680845126                 -13.576583570
             737.631                   -7.350728561                   6.252350919                  93.686927919                 -13.603079480
             738.631                   -7.369166383                   6.260420465                  93.692987072                 -13.629586848
             739.630                   -7.387615124                   6.268490532                  93.699022708                 -13.656105656
             740.630                   -7.406074772                   6.276561118                  93.705034946                 -13.682635889
             741.629                   -7.424545311                   6.284632220                  93.711023905                 -13.709177531
             742.629                   -7.443026728                   6.292703837                  93.716989705                 -13.735730566
             743.628                   -7.461519009                   6.300775968                  93.722932463                 -13.762294977
             744.628                   -7.480022140                   6.308848609                  93.728852296                 -13.788870749
             745.627                   -7.498536107                   6.316921758                  93.734749321                 -13.815457866
             746.627                   -7.517060897                   6.324995415                  93.740623653                 -13.842056312
             747.626                   -7.535596494                   6.333069577                  93.746475408                 -13.868666072
             748.626                   -7.554142887                   6.341144242                  93.752304700                 -13.895287129
             749.625                   -7.572700060                   6.349219408                  93.758111643                 -13.921919468
             750.625                   -7.591268001                   6.357295073                  93.763896348                 -13.948563074
             751.624                   -7.609846695                   6.365371236                  93.769658929                 -13.975217931
             752.624                   -7.628436129                   6.373447894                  93.775399497                 -14.001884023
             753.623                   -7.647036290                   6.381525045                  93.781118162                 -14.028561334
             754.623                   -7.665647163                   6.389602688                  93.786815035                 -14.055249851
             755.622                   -7.684268735                   6.397680821                  93.792490224                 -14.081949556
             756.622                   -7.702900993                   6.405759441                  93.798143840                 -14.108660434
             757.621                   -7.721543923                   6.413838548                  93.803775989                 -14.135382471
             758.621                   -7.740197512                   6.421918139                  93.809386780                 -14.162115651
             759.620                   -7.758861746                   6.429998212                  93.814976318                 -14.188859958
             760.620                   -7.777536613                   6.438078765                  93.820544710                 -14.215615378
             761.619                   -7.796222098                   6.446159798                  93.826092062                 -14.242381896
             762.619                   -7.814918188                   6.454241307                  93.831618477                 -14.269159495
             763.618                   -7.833624871                   6.462323291                  93.837124061                 -14.295948162
             764.618                   -7.852342132                   6.470405749                  93.842608916                 -14.322747881
             765.617                   -7.871069959                   6.478488678                  93.848073146                 -14.349558637
             766.617                   -7.889808338                   6.486572077                  93.853516852                 -14.376380415
             767.616                   -7.908557257                   6.494655944                  93.858940137                 -14.403213200
             768.616                   -7.927316701                   6.502740277                  93.864343100                 -14.430056978
             769.615                   -7.946086659                   6.510825075                  93.869725844                 -14.456911734
             770.615                   -7.964867117                   6.518910335                  93.875088466                 -14.483777452
             771.614                   -7.983658062                   6.526996056                  93.880431066                 -14.510654118
             772.614                   -8.002459481                   6.535082237                  93.885753744                 -14.537541718
             773.613                   -8.021271361                   6.543168875                  93.891056596                 -14.564440236
             774.613                   -8.040093689                   6.551255970                  93.896339721                 -14.591349659
             775.612                   -8.058926453                   6.559343518                  93.901603214                 -14.618269970
             776.612                   -8.077769638                   6.567431519                  93.906847172                 -14.645201157
             777.611                   -8.096623234                   6.575519970                  93.912071690                 -14.672143204
             778.611                   -8.115487226                   6.583608871                  93.917276865                 -14.699096097
             779.610                   -8.134361602                   6.591698220                  93.922462789                 -14.726059822
             780.610                   -8.153246349                   6.599788014                  93.927629556                 -14.753034363
             781.609                   -8.172141455                   6.607878252                  93.932777261                 -14.780019707
             782.609                   -8.191046907                   6.615968933                  93.937905996                 -14.807015840
             783.608                   -8.209962692                   6.624060055                  93.943015853                 -14.834022747
             784.608                   -8.228888798                   6.632151616                  93.948106923                 -14.861040414
             785.607                   -8.247825211                   6.640243615                  93.953179297                 -14.888068826
             786.607                   -8.266771920                   6.648336050                  93.958233067                 -14.915107970
             787.606                   -8.285728912                   6.656428919                  93.963268322                 -14.942157831
             788.606                   -8.304696175                   6.664522222                  93.968285152                 -14.969218396
             789.605                   -8.323673695                   6.672615955                  93.973283645                 -14.996289650
             790.605                   -8.342661461                   6.680710119                  93.978263889                 -15.023371579
             791.604                   -8.361659460                   6.688804710                  93.983225973                 -15.050464170
             792.604                   -8.380667679                   6.696899728                  93.988169985                 -15.077567407
             793.603                   -8.399686107                   6.704995171                  93.993096010                 -15.104681279
             794.603                   -8.418714731                   6.713091038                  93.998004135                 -15.131805769
             795.602                   -8.437753539                   6.721187327                  94.002894446                 -15.158940866
             796.602                   -8.456802518                   6.729284036                  94.007767028                 -15.186086554
             797.601                   -8.475861657                   6.737381164                  94.012621966                 -15.213242821
             798.601                   -8.494930942                   6.745478709                  94.017459344                 -15.240409652
             799.600                   -8.514010363                   6.753576671                  94.022279246                 -15.267587033
             800.600                   -8.533099906                   6.761675046                  94.027081755                 -15.294774952
             801.599                   -8.552199560                   6.769773835                  94.031866954                 -15.321973394
             802.599                   -8.571309312                   6.777873035                  94.036634925                 -15.349182347
             803.598                   -8.590429150                   6.785972645                  94.041385750                 -15.376401795
             804.598                   -8.609559063                   6.794072663                  94.046119511                 -15.403631727
             805.597                   -8.628699039                   6.802173089                  94.050836288                 -15.430872128
             806.597                   -8.647849065                   6.810273919                  94.055536161                 -15.458122984
             807.596                   -8.667009129                   6.818375154                  94.060219212                 -15.485384284
             808.596                   -8.686179220                   6.826476792                  94.064885518                 -15.512656012
             809.595                   -8.705359325                   6.834578831                  94.069535159                 -15.539938156
             810.595                   -8.724549434                   6.842681269                  94.074168213                 -15.567230703
             811.594                   -8.743749533                   6.850784106                  94.078784759                 -15.594533639
             812.594                   -8.762959611                   6.858887340                  94.083384875                 -15.621846951
             813.593                   -8.782179657                   6.866990969                  94.087968636                 -15.649170626
             814.593                   -8.801409658                   6.875094993                  94.092536121                 -15.676504651
             815.592                   -8.820649603                   6.883199409                  94.097087404                 -15.703849012
             816.592                   -8.839899480                   6.891304216                  94.101622563                 -15.731203696
             817.591                   -8.859159278                   6.899409414                  94.106141673                 -15.758568691
             818.591                   -8.878428984                   6.907515000                  94.110644808                 -15.785943984
             819.590                   -8.897708587                   6.915620973                  94.115132042                 -15.813329560
             820.590                   -8.916998077                   6.923727332                  94.119603451                 -15.840725408
             821.589                   -8.936297440                   6.931834075                  94.124059108                 -15.868131515
             822.589                   -8.955606665                   6.939941201                  94.128499085                 -15.895547867
             823.588                   -8.974925742                   6.948048709                  94.132923456                 -15.922974451
             824.588                   -8.994254658                   6.956156598                  94.137332293                 -15.950411256
             825.587                   -9.013593401                   6.964264866                  94.141725669                 -15.977858267
             826.587                   -9.032941962                   6.972373511                  94.146103654                 -16.005315473
             827.586                   -9.052300327                   6.980482533                  94.150466320                 -16.032782860
             828.586                   -9.071668487                   6.988591930                  94.154813737                 -16.060260416
             829.585                   -9.091046428                   6.996701700                  94.159145977                 -16.087748129
             830.585                   -9.110434141                   7.004811844                  94.163463108                 -16.115245985
             831.584                   -9.129831614                   7.012922358                  94.167765201                 -16.142753971
             832.584                   -9.149238834                   7.021033242                  94.172052324                 -16.170272077
             833.583                   -9.168655792                   7.029144495                  94.176324546                 -16.197800287
             834.583                   -9.188082476                   7.037256115                  94.180581937                 -16.225338592
             835.582                   -9.207518875                   7.045368101                  94.184824563                 -16.252886977
             836.582                   -9.226964977                   7.053480452                  94.189052492                 -16.280445430
             837.581                   -9.246420772                   7.061593167                  94.193265792                 -16.308013939
             838.581                   -9.265886248                   7.069706244                  94.197464529                 -16.335592492
             839.580                   -9.285361394                   7.077819682                  94.201648769                 -16.363181076
             840.580                   -9.304846199                   7.085933479                  94.205818580                 -16.390779678
             841.579                   -9.324340653                   7.094047635                  94.209974026                 -16.418388288
             842.579                   -9.343844743                   7.102162149                  94.214115173                 -16.446006891
             843.578                   -9.363358459                   7.110277018                  94.218242086                 -16.473635477
             844.578                   -9.382881790                   7.118392242                  94.222354829                 -16.501274032
             845.577                   -9.402414725                   7.126507820                  94.226453467                 -16.528922545
             846.577                   -9.421957253                   7.134623751                  94.230538063                 -16.556581004
             847.576                   -9.441509364                   7.142740032                  94.234608682                 -16.584249396
             848.576                   -9.461071045                   7.150856664                  94.238665386                 -16.611927709
             849.575                   -9.480642288                   7.158973644                  94.242708238                 -16.639615932
             850.575                   -9.500223079                   7.167090972                  94.246737300                 -16.667314051
             851.574                   -9.519813410                   7.175208647                  94.250752635                 -16.695022056
             852.574                   -9.539413268                   7.183326666                  94.254754304                 -16.722739935
             853.573                   -9.559022644                   7.191445030                  94.258742369                 -16.750467674
             854.573                   -9.578641526                   7.199563737                  94.262716891                 -16.778205263
             855.572                   -9.598269904                   7.207682785                  94.266677931                 -16.805952689
             856.572                   -9.617907767                   7.215802174                  94.270625549                 -16.833709941
