377.811 -15.750239564769453 92.65478315059521 48.821590039656634 19.25575671214007
378.811 -15.842912471964576 92.78365529493594 48.827090380942586 19.304556773965402
379.81 -15.935714187078082 92.91244681827074 48.83254852633074 19.353362142484
380.81 -16.028644420653976 93.0406697075195 48.83796489154425 19.402173010666527
381.809 -16.121702690265597 93.16881470131204 48.8433399006207 19.45098937851299
382.809 -16.214888706456954 93.29639497249107 48.84867397759768 19.499810956567384
383.808 -16.308202276257372 93.42390000744577 48.853967529883846 19.548637937800375
384.808 -16.401643013725533 93.55084390908411 48.85922095657343 19.597470129241305
385.807 -16.4952105329201 93.67771492040217 48.86443467338954 19.646307530890166
386.807 -16.588904640870417 93.80402857265435 48.86960907111193 19.695150142746964
387.806 -16.682724951635148 93.93027162149849 48.87474454052035 19.743997964811697
388.806 -16.776671175758302 94.0559612669489 48.879841464080066 19.79285090059903
389.805 -16.870742927298544 94.18158253722294 48.88490023257083 19.84170885362364
390.805 -16.96494001328522 94.30665404397607 48.88992121182899 19.890571823885516
391.804 -17.059262144262323 94.43165959420267 48.8949047926343 19.939439907869993
392.804 -17.1537088378032 94.55611871041098 48.89985132419418 19.988312816121077
393.803 -17.248279900937185 94.6805144768999 48.904761188973914 20.037190741609432
394.803 -17.342975044208277 94.80436732258367 48.909634727866475 20.08607349136439
395.802 -17.43779397816049 94.9281588774988 48.9144723067082 20.134961161871292
396.802 -17.532736413337815 95.0514109644036 48.919274274706545 20.1838536566448
397.801 -17.627801867313597 95.17460425316472 48.924040972754455 20.232750879199575
398.801 -17.72299034008784 95.2972614653009 48.92877275837383 20.28165282953563
399.8 -17.818301252748544 95.41986207325371 48.93346994751426 20.330559507652957
400.8 -17.91373450881038 95.54192969651183 48.93813289769762 20.37947091355156
401.799 -18.00928972233202 95.66394309860932 48.942761916559036 20.428386950746102
402.799 -18.10496660385747 95.78542703207818 48.94735734499148 20.477307619236587
403.798 -18.200764960416063 95.90685859382269 48.951919507258985 20.526232822537683
404.798 -18.29668430958114 96.0277641446611 48.956448710996675 20.57516256064939
405.797 -18.39272455486736 96.14861960152258 48.96094527215412 20.624096833571702
406.797 -18.48888531033341 96.26895197150594 48.96540950668091 20.673035544819296
407.796 -18.585166383008612 96.38923647461178 48.969841730526625 20.721978694392167
408.796 -18.68156738695165 96.50900123592689 48.974242226382984 20.770926282290315
409.795 -18.778088032706517 96.62872007032847 48.97861131019957 20.81987830851374
410.795 -18.87472803081722 96.74792221763734 48.98294927298258 20.868834676577112
411.794 -18.971487284798428 96.86708033217626 48.987256405738194 20.917795289995095
412.794 -19.068365215738147 96.9857252309655 48.99153299947261 20.966760245253028
413.793 -19.165361823636378 97.10432817737842 48.995779345192034 21.01572944586557
414.793 -19.262476722551792 97.22242085663095 48.99999572558818 21.064702891832727
415.792 -19.359709623028394 97.34047338500395 49.00418241503831 21.113680486669164
416.792 -19.457060235610186 97.45801877788058 49.00833969623417 21.162662326860218
417.791 -19.554528367326505 97.57552600884586 49.01246783523854 21.21164821943522
418.791 -19.65211363223602 97.6925289538589 49.0165671064287 21.2606382608795
419.79 -19.749815837368068 97.8094959111964 49.02063777586746 21.309632451193064
420.79 -19.847634693266656 97.92596138375886 49.024680101303154 21.35863059740524
421.789 -19.945570006961113 98.04239276738484 49.028694357113054 21.407632796001376
422.789 -20.04362139251012 98.15832587766373 49.03268079273103 21.456639046981454
423.788 -20.141788656943003 98.27422629786076 49.036639665905426 21.50564925386015
424.788 -20.240071414318436 98.38963160672122 49.04057122607012 21.55466332015213
425.787 -20.338469664636424 98.50500604053002 49.044475722658994 21.60368143882806
426.787 -20.436982925470303 98.61988824847582 49.048353405105914 21.652703320431943
427.786 -20.535610907364074 98.73474135501984 49.05220451453032 21.70172915793444
428.786 -20.63435351383241 98.84910484996549 49.056029292051605 21.750758758364896
429.785 -20.733210455419307 98.9634414268249 49.0598279787892 21.799792218208633
430.785 -20.83218134618345 99.07729096222887 49.063600807548056 21.848829440980325
431.784 -20.931266089639493 99.19111527133812 49.06734801113312 21.89787042667997
432.784 -21.030464299846113 99.30445551396004 49.07106982234934 21.946915175307563
433.783 -21.12977588031798 99.41777196019767 49.07476645737276 21.99596359037778
434.783 -21.229200348628428 99.53060726964726 49.07843815732279 22.045015671890617
435.782 -21.328737704777463 99.64342061999703 49.08208514668991 22.094071419846074
436.782 -21.428387466338425 99.7557552751317 49.08570762502124 22.143130834244154
437.781 -21.52814953682597 99.86806976984113 49.08930582512173 22.19219381859952
438.781 -21.62802372326945 99.9799081915161 49.09287996316739 22.24126046939751
439.78 -21.728009543242194 100.09172799333678 49.0964302470198 22.290330593667456
440.78 -21.828106996744204 100.20307452278588 49.09995689285499 22.339404287894688
441.779 -21.92831560134882 100.31440415553485 49.10346010022006 22.388481455593876
442.779 -22.028635357056043 100.42526305517289 49.10694008529104 22.437562193250354
443.778 -22.129065877924543 100.53610630950159 49.11039704761503 22.486646307893455
444.778 -22.229606970983657 100.64648176616687 49.11383117842467 22.535733896008516
445.777 -22.330258346777384 100.75684322962583 49.11724269389599 22.58482495759553
446.777 -22.43101981233507 100.86673935431824 49.120631785261615 22.63391939616917
447.776 -22.531891078200708 100.97662288718051 49.12399864375421 22.683017115244102
448.776 -22.63287204788897 101.0860437182023 49.12734346892087 22.73211830779099
449.775 -22.7339622389732 101.19545332624617 49.13066644367977 22.78122278083917
450.775 -22.83516165145339 101.30440283033008 49.133967767578014 22.830330534388644
451.774 -22.936469899388214 101.41334287567004 49.1372476152193 22.87944166492474
452.774 -23.03788678980701 101.52182516171233 49.1405061778363 22.928555979476798
453.773 -23.139412226224447 101.6302992922774 49.143743646661626 22.977673574530144
454.773 -23.241045726213862 101.73831818577322 49.14696018798455 23.026794450084786
455.772 -23.342787193289922 101.84633040850537 49.15015598472324 23.075918413170058
456.772 -23.44463643448196 101.95388966757722 49.153331211481415 23.12504565675662
457.771 -23.546593160333988 102.06144391997991 49.156486059491705 23.174176084359143
458.771 -23.648657177875336 102.16854765747536 49.159620686728914 23.22330959949229
459.77 -23.75082829413534 102.27564759834571 49.16273526779675 23.272446202156065
460.77 -23.853106123172672 102.38229943791583 49.16582996898446 23.321585988835807
461.769 -23.955490664987334 102.48894887172627 49.16890496489577 23.370728766560838
462.769 -24.057981533637996 102.59515258250767 49.17196042181993 23.419874631816498
463.768 -24.16057853615399 102.70135524822064 49.174996506046185 23.469023584602787
464.768 -24.263281383079327 102.80711453456142 49.17801336723487 23.518175528434373
465.767 -24.366090074414004 102.91287389987968 49.181011179989696 23.567330559796588
466.767 -24.46900422421669 103.0181924031693 49.183990102285456 23.616488485718765
467.766 -24.572023543031392 103.12351249496035 49.18695028378247 23.665649402686235
468.766 -24.675148030858107 103.22839379364495 49.18989189076999 23.71481321421367
469.765 -24.778377301755505 103.33327795502413 49.192815064593894 23.763980016786405
470.765 -24.88171116275293 103.4377257722162 49.195719971543426 23.813149810404433
471.764 -24.98514942087971 103.54217749335855 49.19860675296445 23.862322402097092
472.764 -25.088691883165183 103.64619508150979 49.20147556683176 23.911497888349714
473.763 -25.192338356638686 103.75021799785051 49.204326562805676 23.96067617267697
474.763 -25.296088551844218 103.85380896027789 49.2071598739176 24.00985735156419
475.762 -25.39994227581112 103.95740644342584 49.20997564982786 24.059041425011372
476.762 -25.50389933556873 104.06057432349176 49.21277404851126 24.10822820004785
477.761 -25.607959538146375 104.16374989022825 49.21555519468471 24.157417773158965
478.761 -25.712122594088065 104.26649776910145 49.21831923800856 24.206610144344708
479.76 -25.816388406908466 104.36925467739749 49.22106631982868 24.255805313605087
480.76 -25.920756687151584 104.4715861867065 49.22379656486199 24.30500318445476
481.759 -26.02522724184675 104.57392804024519 49.22651013108329 24.35420375689374
482.759 -26.129799878023306 104.67584635179315 49.22920713489505 24.40340703092201
483.758 -26.234474402710582 104.77777609724319 49.23188771764314 24.452613006539586
484.758 -26.339250526452584 104.87928453001093 49.23455201235897 24.50182168374646
485.757 -26.44412824924931 104.98080566066288 49.237200143759466 24.5510329660573
486.757 -26.549107088674102 105.08190747874512 49.23983225319049 24.60024685347211
487.756 -26.654187141212294 105.1830230354696 49.24244845705453 24.649463442476215
488.756 -26.759367924437218 105.28372145001087 49.24504889669745 24.69868263658429
489.755 -26.864649438348884 105.38443462069787 49.24763368020726 24.747904339311003
490.755 -26.970031297005956 105.48473279056346 49.25020294892982 24.797128743627013
491.754 -27.075513500408437 105.58504690753931 49.25275681926761 24.84635565656166
492.754 -27.18109575910033 105.68494793997665 49.25529540762311 24.895585078114934
493.753 -27.286777880110964 105.7848658912408 49.257818847027714 24.94481700828685
494.753 -27.392559670469694 105.88437303873332 49.26032724556945 24.994051543562733
495.752 -27.498440937205835 105.9838980542242 49.26282073627971 25.04328849097192
496.752 -27.604421390863397 106.08301393424311 49.265299427246504 25.09252794699974
497.751 -27.710501031442387 106.1821491932484 49.26776342655786 25.141769911646197
498.751 -27.816679473001468 106.28087715398551 49.27021286724517 25.191014288425954
499.75 -27.922956619055313 106.37962539845854 49.27264785739644 25.24026117382435
500.75 -28.029332276633255 106.47796835048221 49.27506850509971 25.289510374870716
501.749 -28.135806252764628 106.5763326629457 49.27747491844297 25.338762084535716
502.749 -28.242378257993444 106.6742936621007 49.27986722214316 25.388016109848685
503.748 -28.34904829231969 106.77227688467248 49.28224551597385 25.437272643780297
504.748 -28.455816066287387 106.86985874765612 49.28460990802303 25.48653139687454
505.747 -28.562681290440523 106.96746386835302 49.2869605146932 25.53579265858742
506.747 -28.669643868293768 107.0646695574755 49.289297435757895 25.58505613946294
507.746 -28.7767037033618 107.16189932728876 49.291620779305134 25.63432203247176
508.746 -28.883860506188608 107.25873156905772 49.29393064510847 25.683590144643226
509.745 -28.99111408380354 107.35558907444218 49.29622714125592 25.732860668947993
510.745 -29.09846424323593 107.4520507408811 49.29851037583549 25.782133412415394
511.744 -29.20591088800044 107.5485384548639 49.300780440306276 25.831408471530768
512.744 -29.313453728641075 107.64463256215548 49.303037434441826 25.88068574980878
513.743 -29.42109266867251 107.74075348164732 49.30528146633015 25.929965343734768
514.743 -29.528827418638738 107.83648243682147 49.3075126357448 25.979247060338054
515.742 -29.636657882054436 107.93223932633711 49.309731025830416 26.02853109258932
516.742 -29.744583865948936 108.02760605863692 49.31193675298946 26.077817344003222
517.741 -29.852605273836907 108.12300163968342 49.31412990036657 26.127105718094423
518.741 -29.96072171977702 108.2180086615966 49.31631056773528 26.176396311348274
519.74 -30.068933203769273 108.31304561421871 49.318478838240225 26.225689123764756
520.74 -30.17723943635767 108.40769576989709 49.32063482828389 26.274984058858553
521.739 -30.285640321056878 108.50237654782664 49.322778612696425 26.324281116629646
522.739 -30.394135664896233 108.59667245408184 49.32491028293694 26.373580393563383
523.738 -30.502725178419745 108.69100002595604 49.327029938778956 26.4228816966891
524.738 -30.611408861627414 108.78494425904898 49.32913766336712 26.472185218977447
525.737 -30.720186521548563 108.87892081501019 49.33123354816052 26.521490767457774
526.737 -30.829057772241875 108.97251609599721 49.33331767630377 26.570798342130075
527.736 -30.938022710192676 109.06614452331789 49.335390147570436 26.620108135965015
528.736 -31.04708094945964 109.15939316681968 49.337451036790675 26.669419955991923
529.735 -31.156232490042772 109.25267576385978 49.33950042710911 26.718733802210817
530.735 -31.265477042486072 109.34558041324279 49.341538418299294 26.76804967462168
531.734 -31.37481441381887 109.4385199875189 49.343565085191386 26.817367573224512
532.734 -31.484244507555843 109.5310832461613 49.345580510930034 26.866687498019328
533.733 -31.593767227211647 109.62368202119367 49.3475847869743 26.916009449006115
534.733 -31.703382186844966 109.71590609337714 49.3495779798399 26.96533342618487
535.732 -31.813089482941123 109.80816679983909 49.35156018098592 27.014659333070274
536.732 -31.922888729558796 109.90005439531546 49.353531465242526 27.063987266147656
537.731 -32.032779830212654 109.99197918502809 49.35549191575433 27.113317128931676
538.731 -32.142762591932026 110.08353261616595 49.35744161566597 27.16264892142234
539.73 -32.25283691823159 110.17512396631012 49.35938063980762 27.21198274010498
540.73 -32.36300261614066 110.26634568941046 49.361309063009415 27.261318488494254
541.729 -32.4732594926886 110.35760604064659 49.36322696010155 27.310656070104844
542.729 -32.58360745139005 110.44849829806796 49.36513441422863 27.35999558142208
543.728 -32.69404620278904 110.53943005553329 49.367031500220826 27.409337022445953
544.728 -32.804575650400224 110.62999523354169 49.36891828459384 27.458680393176472
545.727 -32.91519569773827 110.72060076717219 49.370794850492295 27.5080255971283
546.727 -33.025906151832515 110.81084121715948 49.37266127274635 27.55737273078677
547.726 -33.136706723226965 110.90112286233173 49.37451760955726 27.606721601181217
548.726 -33.24759741192162 110.99104072561519 49.37636395238409 27.65607240128231
549.725 -33.35857802494581 111.08100060857797 49.37820035942811 27.70542503460471
550.725 -33.46964827284354 111.17059834580229 49.38002690551945 27.754779501148423
551.724 -33.58080815561482 111.26023873626714 49.381843657173825 27.804135800913446
552.724 -33.69205748028897 111.34951859825775 49.38365069753587 27.853493933899777
553.723 -33.80339595741001 111.43884173319891 49.38544807649235 27.902853803622087
554.723 -33.91482368346326 111.52780611229203 49.3872358771879 27.95221550656571
555.722 -34.0263402725074 111.61681419622168 49.38901415782374 28.00157894624531
556.722 -34.13794562805709 111.70546493079723 49.39078299323005 28.05094421914622
557.721 -34.24963955714167 111.79416013728148 49.39254244992252 28.100311228783106
558.721 -34.36142205976113 111.88249955687562 49.39429258610241 28.149679975155973
559.72 -34.47329284645949 111.97088437291796 49.396033468285395 28.199050458264814
560.72 -34.58525182075141 112.05891460148806 49.39776517130166 28.24842277459497
561.719 -34.697298789666235 112.14699079226801 49.399487745037966 28.297796731175772
562.719 -34.80943356023329 112.23471392422476 49.401201272638936 28.347172424492552
563.718 -34.92165613245257 112.32248374278016 49.402905795676894 28.396549758059976
564.718 -35.03396621686809 112.40990201345001 49.404601388982 28.445928924848715
565.717 -35.14636362050918 112.49736768100884 49.406288119069956 28.495309635402762
566.717 -35.25884834337583 112.58448312394715 49.40796603582754 28.54469217917812
567.716 -35.3714201924974 112.6716464908796 49.40963520577045 28.594076266718794
568.716 -35.48407897490321 112.75846128102368 49.411295687099916 28.643462090995445
569.715 -35.59682449762261 112.84532450987837 49.41294754633166 28.69284955552274
570.715 -35.70965666417025 112.93184045359054 49.414590833352435 28.74223866030069
571.714 -35.8225753780608 113.01840567729681 49.41622561467795 28.791629405329278
572.714 -35.9355804463236 113.10462506055747 49.41785194850945 28.841021790608515
573.713 -36.04867167598799 113.19089404570066 49.41946988473371 28.89041571965307
574.713 -36.161848970568634 113.27681878781624 49.421079489866415 28.939811385433597
575.712 -36.275112233580195 113.36279377896291 49.422680822108816 28.989208594979438
576.712 -36.38846117556669 113.44842577206175 49.42427392303324 29.038607348290594
577.711 -36.5018957965281 113.53410881631214 49.42585886746982 29.088007741852397
578.711 -36.615415807008446 113.61945009283268 49.42743570530535 29.137409775664846
579.71 -36.72902120700772 113.70484287620533 49.42900447811215 29.18681325675728
580.71 -36.842711707069924 113.78989544119372 49.430565260720364 29.236218378100354
581.709 -36.95648730719507 113.87500012358265 49.43211809470232 29.285625043208743
582.709 -37.07034781441247 113.95976562314111 49.43366303825925 29.33503325208245
583.708 -37.18429303575149 114.04458417043847 49.43520014127793 29.38444300472147
584.708 -37.298322874726765 114.12906472265226 49.436729453645135 29.4338543011258
585.707 -37.412437234852995 114.21359890892279 49.438251041876576 29.483267141295443
586.707 -37.52663582667416 114.29779660359357 49.43976493923009 29.532681428745075
587.706 -37.64091865019027 114.38204801405854 49.44127121222138 29.582097356445345
588.706 -37.75528551243067 114.46596458566916 49.442769910737226 29.631514634940274
589.705 -37.86973622042467 114.54993560188656 49.444261076349946 29.68093345720051
590.705 -37.984270774172295 114.63357276034289 49.4457447589463 29.730353823226064
591.704 -38.09888888421753 114.71726491750796 49.44722101672754 29.779775636531596
592.704 -38.21359055056039 114.80062467551681 49.44868989958044 29.82919889711711
593.703 -38.32837548374487 114.88403981237671 49.4501514490773 29.87862360498261
594.703 -38.44324368377097 114.96712399363109 49.45160571510492 29.928049856613423
595.702 -38.558194957668036 115.05026408624937 49.45305274755007 29.977477459038884
596.702 -38.67322911246539 115.13307432804827 49.454492596299495 30.026906508744325
597.701 -38.78834614816304 115.21594100376743 49.45592530292555 30.076337102215085
598.701 -38.90354577530499 115.29847908271432 49.45735092562944 30.125769046480492
599.7 -39.0188278974059 115.3810744296011 49.45876949766904 30.175202438025877
600.7 -39.13419251446578 115.46334225875096 49.46018107724557 30.224637180365917
601.699 -39.249639240543296 115.54566753564362 49.4615856976169 30.274073369985935
602.699 -39.36516817212378 115.62766684366446 49.462983416984244 30.32351100688594
603.698 -39.48077911623657 115.70972425089559 49.46437426860547 30.37294999458059
604.698 -39.59647187991099 115.79145658325459 49.46575830236735 30.422390333069895
605.697 -39.71224636666174 115.87324765600772 49.467135568156664 30.471832118839174
606.697 -39.82810248000345 115.9547150149194 49.46850609923125 30.521275255403108
607.696 -39.944040026965475 116.03624142618541 49.46986994547789 30.570719742761693
608.696 -40.060058911062484 116.11744531256556 49.47122715678337 30.62016558091493
609.695 -40.176158939323805 116.19870871367914 49.47257776640552 30.66961276986281
610.695 -40.29234011174944 116.27965092452824 49.473921815916675 30.719061309605344
611.694 -40.4086021388834 116.36065310273752 49.47525934688913 30.768511200142523
612.694 -40.524944924240344 116.44133525413996 49.47659041752413 30.817962441474354
613.693 -40.64136846782027 116.52207781646703 49.477915044450604 30.867415033600835
614.693 -40.75787257665253 116.60250150349714 49.479233294184255 30.91686888003663
615.692 -40.87445705776644 116.68298619282616 49.480545183353996 30.966324077267082
616.692 -40.99112181467668 116.76315298963428 49.481850770161074 31.015780528806847
617.691 -41.10786675089792 116.84338137036023 49.4831500961778 31.065238331141266
618.691 -41.22469167345948 116.92329314266705 49.48444318634756 31.11469748427033
619.69 -41.341596582361376 117.00326675851595 49.485730090557134 31.16415789170871
620.69 -41.458581188147605 117.08292503762588 49.48701084206437 31.213619553456414
621.689 -41.57564549081817 117.16264556768996 49.488285490756056 31.263082469513435
622.689 -41.6927892974024 117.24205171005455 49.489554061575554 31.3125467363651
623.688 -41.81001241492964 117.32152081241858 49.49081660440966 31.362012161040756
624.688 -41.92731493988521 117.40067662000273 49.49207315251621 31.411478936511063
625.687 -42.044696582813124 117.47989562292085 49.49332373915308 31.46094686980535
626.687 -42.16215724722805 117.55880256752893 49.494568405892544 31.51041615389429
627.686 -42.27969674015932 117.63777324325622 49.495807194306956 31.559886595807214
628.686 -42.39731506160693 117.71643308443596 49.49704013765414 31.609358388514785
629.685 -42.51501201860023 117.79515687628987 49.49826726919195 31.658831339046344
630.685 -42.63278751465388 117.87357073983964 49.49948863880717 31.70830544740189
631.684 -42.75064145328253 117.95204922611508 49.50070426312872 31.757780810066752
632.684 -42.868573641515546 118.03021898539632 49.50191418372891 31.807257427040934
633.683 -42.98658398286758 118.10845372401027 49.50311844218007 31.856735298324427
634.683 -43.104672380853295 118.1863807732131 49.504317080054484 31.906214230946578
635.682 -43.22283873898737 118.26437299918106 49.5055101139811 31.95569451436338
636.682 -43.34108286429914 118.34205886677802 49.50669758553222 32.005175859118836
637.681 -43.459404660303264 118.41981040439791 49.50787953628017 32.0546584581836
638.681 -43.577804030514415 118.49725644819053 49.50905599948279 32.104142215072365
639.68 -43.69628078196193 118.57476849635293 49.51022700008347 32.15362712978511
640.68 -43.81483491464581 118.6519762080409 49.51139257134005 32.20311320232184
641.679 -43.93346623559538 118.72925055169839 49.512552763139325 32.25260043268255
642.679 -44.05217464832533 118.80622140396359 49.51370758379575 32.30208891735258
643.678 -44.1709600563503 118.88325920679527 49.514857091510564 32.351578463361264
644.678 -44.28982226669965 118.95999465453077 49.516001302912684 32.40106916719393
645.677 -44.408761182888036 119.03679736422178 49.51714025957443 32.45056102885059
646.677 -44.52777680491547 119.11329884434016 49.51827397812473 32.50005404833123
647.676 -44.646868843325926 119.18986803969338 49.519402508450355 32.54954812915052
648.676 -44.766037298119436 119.26613697117395 49.52052587549469 32.599043367793804
649.675 -44.885281976325324 119.3424739147826 49.52164410420113 32.648539764261066
650.675 -45.00460287794358 119.41851169940534 49.52275723614199 32.698037222066986
651.674 -45.123999713518224 119.49461778621693 49.52386529626065 32.747535837696894
652.674 -45.24347257953458 119.5704258085967 49.52496831781496 32.79703551466545
653.673 -45.363021186536656 119.64630241651302 49.52606632574832 32.84653634945799
654.673 -45.482645438039114 119.72188204436154 49.52715935331856 32.89603824558919
655.672 -45.602345334041964 119.7975306816533 49.52824743378355 32.94554120305904
656.672 -45.722120681574516 119.87288326581215 49.529330600401124 32.99504522186754
657.671 -45.84197138415147 119.94830512923862 49.530408869800226 33.04455039850003
658.671 -45.96189734528748 120.02343200438253 49.53148228355315 33.09405663647117
659.67 -46.081898372011885 120.09862856851585 49.532550858288836 33.14356393578097
660.67 -46.20197446432467 120.17353105295246 49.53361463557959 33.19307229642942
661.669 -46.322125429255195 120.24850362896208 49.5346736403688 33.24258171841652
662.669 -46.442351170318105 120.32318302510059 49.53572789759986 33.29209220174227
663.668 -46.562651591028086 120.397932908374 49.536777440530614 33.34160364992135
664.668 -46.68302659489979 120.4723905029642 49.537822285789986 33.391116255924416
665.667 -46.803476085447905 120.54691897334357 49.53886247495029 33.4406298267808
666.667 -46.923999869701746 120.6211563271662 49.53989803295492 33.490144555461164
667.666 -47.04459785117599 120.69546464874779 49.54092898474726 33.539660248994856
668.666 -47.16527002987064 120.76948272717993 49.541955355270694 33.58917690738187
669.665 -47.28601621281503 120.84357243757385 49.542977169468614 33.63869462710753
670.665 -47.40683630352382 120.91737262522373 49.54399446059887 33.68821340817185
671.664 -47.527730205511695 120.99124466936026 49.54500725360485 33.73773315408949
672.664 -47.6486978222933 121.06482847846635 49.546015581744406 33.78725396134578
673.663 -47.76973896089799 121.13848421889489 49.54701945333199 33.8367757334554
674.663 -47.89085362132576 121.21185257194196 49.548018909939934 33.88629856690366
675.662 -48.01204161060594 121.28529335573977 49.54901396819715 33.935822365205254
676.662 -48.1333028322532 121.3584477340435 49.55000466136149 33.98534712836016
677.661 -48.25463728626754 121.43167474981729 49.55099101437634 34.03487285636839
678.661 -48.37604468319297 121.50461619115913 49.55197304387064 34.08439964571527
679.66 -48.49752511951482 121.57763061375536 49.55295078310222 34.13392730343015
680.66 -48.61907840226241 121.65036056878044 49.55392425701448 34.18345602248367
681.659 -48.74070433846511 121.72316370040684 49.55489348223634 34.232985706390515
682.659 -48.86240292812288 121.7956831789716 49.555858492025656 34.28251635515069
683.658 -48.98417407475042 121.86827630703449 49.5568193113258 34.33204796876418
684.658 -49.10601758537704 121.94058658864428 49.55777595676573 34.38158054723099
685.657 -49.22793346000276 122.01297070411087 49.5587284532888 34.4311139940658
686.657 -49.349921505656916 122.08507305378981 49.559676834152874 34.48064850223925
687.656 -49.47198162585415 122.15724941632857 49.56062111598688 34.53018387878069
688.656 -49.59411382059449 122.22914494431174 49.56156132373421 34.57972022017545
689.655 -49.71631780042193 122.30111493910839 49.56249748233824 34.629257526423544
690.655 -49.838593661821804 122.37280474237751 49.563429608427896 34.67879579752495
691.654 -49.96094121182343 122.44456932052411 49.56435772694657 34.728334936994344
692.654 -50.083360353941515 122.51605476220244 49.565281871152116 34.77787504131706
693.653 -50.20585099169069 122.58761514143015 49.56620204935899 34.82741601400777
694.653 -50.328412932100306 122.65889715246618 49.56711829482505 34.876957951551795
695.652 -50.45104627165569 122.73025453692291 49.56803061586475 34.926500757463806
696.652 -50.57375072090086 122.80133431418365 49.56893905405041 34.97604452822915
697.651 -50.69652627983579 122.87248975592802 49.56984362601096 35.025589167362476
698.651 -50.81937275548984 122.94336862089033 49.57074434006084 35.07513467486379
699.65 -50.942290147863 123.01432329747935 49.571641229457924 35.12468114721843
700.65 -51.06527836046993 123.08500228132591 49.57253431914559 35.17422848794106
701.649 -51.188337296825324 123.15575735710732 49.5734236174383 35.223776697031674
702.649 -51.31146666747316 123.22623747909519 49.574309157593916 35.27332587097561
703.648 -51.43466666538411 123.2967939682715 49.57519096455581 35.3228758168022
704.648 -51.557937001102175 123.36707650995147 49.57606903832398 35.372426727482114
705.647 -51.68127757814202 123.43743555158886 49.57694342047076 35.42197850653002
706.647 -51.80468839650366 123.5075213705913 49.577814119310595 35.47153115394592
707.646 -51.92816926321642 123.57768409128418 49.57868116810133 35.521084573244465
708.646 -52.05172008179497 123.64757457979955 49.57954457515746 35.57063895739633
709.645 -52.1753408522393 123.71754195711306 49.580404357107874 35.62019420991619
710.645 -52.2990314780641 123.78723794916283 49.581260555524906 35.66975033080404
711.644 -52.42279176629869 123.85701135662387 49.58211317040855 35.719307223574546
712.644 -52.546621620457735 123.92651394689463 49.582962226702186 35.76886498471305
713.643 -52.670520944055916 123.99609420222824 49.583807741034754 35.818423614219526
714.643 -52.79448973709322 124.06540447354443 49.58464974666409 35.86798311209401
715.642 -52.91852780659898 124.13479265461703 49.58548825190467 35.91754347833647
716.642 -53.04263515257322 124.20391181236211 49.58632327338541 35.96710461646159
717.641 -53.166811582045256 124.2731089848545 49.5871548360497 36.0166666229547
718.641 -53.2910570950151 124.34203795267116 49.587982956526474 36.06622940133046
719.64 -53.415371498512066 124.41104517062182 49.588807659759105 36.115793048074224
720.64 -53.53975469605084 124.47978499561057 49.58962896237653 36.165357466700634
721.639 -53.66420668763142 124.54860330139 49.59044687269319 36.214922753695035
722.639 -53.78872737676848 124.61715501907024 49.59126141565251 36.26448890905743
723.638 -53.91331657049133 124.68578531020822 49.59207261619785 36.31405583630247
724.638 -54.03797417231468 124.75414994486191 49.592880490958144 36.36362353543018
725.637 -54.16270027872381 124.82259350772404 49.59368504824785 36.41319210292587
726.637 -54.28749450377743 124.89077207199972 49.594486313010364 36.46276134581888
727.636 -54.412357040446196 124.95902964878881 49.59528430187461 36.512331553565225
728.636 -54.53728759927411 125.02702314459208 49.59607903978396 36.56190243670889
729.635 -54.66228618026117 125.09509599797394 49.596870535052894 36.61147418822055
730.635 -54.78735268692204 125.1629052838306 49.597658804310335 36.66104671161486
731.634 -54.912487022771394 125.23079426759539 49.598443872499665 36.71061991040649
732.634 -55.03768899483857 125.29842058775598 49.59922574793536 36.76019407405145
733.633 -55.1629586996089 125.36612654585778 49.60000445556078 36.80976891309373
734.633 -55.28829584762637 125.43357073755878 49.600780012004876 36.85934452401867
735.632 -55.413700535376336 125.50109489826788 49.601552433896565 36.90892090682626
736.632 -55.5391724734028 125.56835792010753 49.602321729550304 36.958498158001845
737.631 -55.664711758191075 125.63570110633343 49.603087932223964 37.00807608457476
738.631 -55.79031829325584 125.70278390671504 49.60385104191752 37.05765478303032
739.63 -55.9159917891411 125.76994719320423 49.60461108357437 37.107234253368546
740.63 -56.041732342332196 125.83685084039483 49.605368073823435 37.15681449558942
741.629 -56.167539856343765 125.90383503011803 49.60612202929365 37.20639541320763
742.629 -56.29341404171985 125.97056032139018 49.60687295829947 37.25597719919383
743.628 -56.419355091431086 126.03736646819165 49.607620885784286 37.30555966057735
744.628 -56.545362716021494 126.10391445106147 49.60836582006256 37.35514289384352
745.627 -56.67143691549106 126.17054346809252 49.60910778607768 37.40472689899236
746.627 -56.797577593354454 126.23691517903626 49.60984680045857 37.45431157953851
747.626 -56.92378465312636 126.3033678404626 49.61058286320523 37.50389703196733
748.626 -57.050057998321435 126.36956404746861 49.61131600757551 37.553483256278795
749.625 -57.176397628939675 126.43584150534191 49.61204624188388 37.6030701559876
750.625 -57.302803255525085 126.50186322478486 49.612773582759246 37.652657827579056
751.624 -57.42927497456301 126.5679663623445 49.61349803851609 37.702246174567826
752.624 -57.55581259308276 126.6338143435793 49.61421963409779 37.751835293439264
753.623 -57.68241611108436 126.69974403487205 49.614938377818824 37.801425087708026
754.623 -57.80908533559714 126.76541927486517 49.6156542863081 37.85101555737411
